"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"Pazzani, M. and D. Kibler,"	"'""The Utility of Knowledge in Inductive Learning'"","	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"	"57-94,"	""	"Machine Learning,"	""	""	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"	"57-94,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""
"David Ruby and Dennis Kibler."	"Learning subgoal sequences for planning."	""	"pages 609-614,"	""	""	""	"Detroit, MI,"	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analyt ical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"	""	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"	""	""
"J. Sklansky and D. F. Kibler."	"A theory of nonuniformity in digitized binary pictures."	"SMC-6(9):"	"637-647,"	""	"IEEE Trans. Syst., Man, and Cybernetics,"	""	""	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA,"	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""	""	""
"C.E. Brodley and P.E. Ut-goff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts, USA,"	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""	"U. Mass."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"       Amherst, MA,     "	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"       Amherst, MA,     "	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""	"UMass."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-78,"	""	"Machine Learning,"	""	""	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachussetts,"	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachussetts,"	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst,"	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst, MA."	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Ut-goff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"IEEE Trans. on Pattern Analysis and Machine Intelligence,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Brodley, C. E. & Utgoff, P. E."	", '""Multivariate decision trees'"","	""	""	""	"Machine Learning."	"Forthcoming."	""	""
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""	""	""
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""	""	""	"Machine Learning."	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	"19 (1),"	"45-77."	""	"Machine Learning,"	""	""	""
"Brodley, C. E., Utgoff, P. E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"In Machine Learning,"	""	""	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""	""	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""	""	""
"Brodley, C.E., and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	"19,"	"pp. 45-77."	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""
"Brodley, C.E. and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	""	""	""	"Machine Learning,"	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	"pp 45-57."	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Decision Trees."	""	""	""	"Machine Learning."	""	""	""
"Carla Brodley and Paul Utgoff."	"'""Linear Machine Decision Trees,'"""	""	""	""	""	""	""	"submitted to Machine Learning."
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	""	""	"Machine Learning,"	""	""	""
"C. Brodley and P. Utgoff."	"Multivariate trees."	"19,"	""	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Decision Trees."	""	""	""	"Machine Learning."	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""	""	""
"Callan, J.P. and Utgoff, P.E.,"	"'""A Transformational Approach to Constructive Induction,'"""	""	"pp. 122-126,"	""	""	""	"Evanston,"	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."	"Northwestern University, Chicago, IL,"	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."	"Northwestern University, Chicago, IL,"	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."	"Northwestern University, Chicago, IL,"	""
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""	"pages 122-126."	""	""	"Morgan Kaufmann,"	""	""
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""	"pages 122-126."	""	""	"Morgan Kaufmann,"	""	""
"J.P. Callan and P.E. Utgoff,"	"A transformational approach to constructive induction."	""	"122-126."	""	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""	"pp .614-619)."	""	""	"MIT Press."	"Anaheim, CA:"	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowledge."	""	"pp. 614-619"	""	""	"MIT Press."	"Anaheim, CA:"	""
"J. P. Callan and P.E. Utgoff."	"Constructive induction on domain knowledge."	""	"pages 614-619,"	""	""	""	""	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
