"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	"19 (1),"
"Brodley, C. E., Utgoff, P. E."	"Multivariate Decision Trees,"	"19,"
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"
"Brodley, C.E., and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	"19,"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"
"Brodley, C.E. and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Decision Trees."	""
"Carla Brodley and Paul Utgoff."	"'""Linear Machine Decision Trees,'"""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""
"C. Brodley and P. Utgoff."	"Multivariate trees."	"19,"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Decision Trees."	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate decision trees."	"19,"
"Callan, J.P. and Utgoff, P.E.,"	"'""A Transformational Approach to Constructive Induction,'"""	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""
"J.P. Callan and P.E. Utgoff,"	"A transformational approach to constructive induction."	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowledge."	""
"J. P. Callan and P.E. Utgoff."	"Constructive induction on domain knowledge."	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""
"Chapman, D."	"Planning for conjunctive goals."	"32,"
"Chapman, D."	"Planning for conjunctive goals."	"32,"
"Chapman, D."	""	""
"Chapman, D."	""	""
"Chapman, D."	""	""
"P. Clark and S. Matwin."	"Using Qualitative Models to Guide Inductive Learning."	""
"Cleeremans, A., Servan-Schreiber, D., & McClelland, J."	"Finite state automata and simple recurrent networks."	"1"
"Clouse, J. A. & Utgoff, P. E."	"A Teaching Method for Reinforcement Learning."	""
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""
"Clouse, J., and Utgoff, P."	"A teaching method for reinforcement learning."	""
"Clouse, J.A., & P.E. Utgoff,"	"A teaching method for reinforcement learning."	""
"J. Clouse and P. Utgoff."	"A teaching method for reinforcement learning."	""
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""
"Clouse, J.A., & Utgoff, P.E."	"A teaching method for reinforcement learning."	""
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""
"J.A. Clouse and P.E. Utgoff."	"A teaching method for reinforcement learning."	""
"J.A. Clouse and P.E. Utgoff."	"A teaching method for reinforcement learning."	""
"J. Clouse and P. Utgoff."	"A teaching method for reinforcement learning."	""
"J. Clouse and P. Utgoff."	"A teaching method for reinforcement learning."	""
"M. E. Connel and P. E. Utgoff."	"Learning to control a dynamic physical system."	""
"Connell, M. E. and Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"Connell, M. E. and Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""
"M. Connell and P. Utgoff."	"Learning to control a dynamic physical system,"	"Vol. 2,"
"M. Connell and P. Utgoff."	"Learning to control a dynamic physical system,"	"Vol. 2,"
"M. Connell and P. Utgoff."	"Learning to control a dynamic physical system,"	"Vol. 2,"
"Craven, M. W. & Shavlik, J. W."	"Learning symbolic rules using artificial neural networks,"	""
"Craven, M. W. & Shavlik, J. W."	"Learning symbolic rules using artificial neural networks,"	""
"Mark W. Craven and Jude W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"Mark W. Craven and Jude W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"Mark W. Craven and Jude W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"M. W. Craven and J. W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"M. W. Craven and J. W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"M. W. Craven and J. W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""
"Danyluk, A.P. and F.J. Provost"	"Small Disjuncts in Action: Learning to Diagnose Errors in the Local Loop of the Telephone       Network.     "	""
"Danyluk, A. & Provost, F."	"Small disjuncts in action: Learning to diagnose errors in the telephone network local       loop,     "	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"Draper, B. A., Brodley, C. E. & Utgoff, P. E."	"`Goal-directed classification using linear machine decision trees',"	"16(9),"
"Draper, B. A., Brodley, C. E. & Utgoff, P. E."	"`Goal-directed classification using linear machine decision trees',"	"16(9),"
"Draper, B. A., Brodley, C. E., & Utgoff, P. E."	"Goal-directed classification using linear machine decision trees."	"16,"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9):"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"
"Bruce A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-Directed Classification using Linear Machine Decision Trees."	"16(9)"
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	"16(9):"
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	"16(9):"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Fawcett, T. E. and Utgoff, P. E."	"A Hybrid Method for Feature Generation."	""
"Fawcett, T. E., & Utgoff, P. E."	"A Hybrid Method for Feature Generation."	""
"Fawcett, T. E., & Utgoff, P. E."	"A hybrid method for feature generation."	""
"Fawcett, T. E., & Utgoff, P. E."	"A hybrid method for feature generation. Machine Learning:"	""
"Fawcett, T.E. and Utgoff, P.E.,"	"'""A Hybrid Method for Feature Generation,'"""	""
"Fawcett, T. and Utgoff, P."	"A hybrid method for feature generation."	""
"Fawcett, T. and Utgoff, P."	"A hybrid method for feature generation."	""
"Fawcett, T. E. & Utgoff, P. E."	"'""Automatic Feature Generation for Problem Solving Systems'"","	""
"Fawcett, T. and Utgoff, P."	"Automatic feature Generation for Problem Solving Systems."	""
"Fawcett, T. and Utgoff, P."	"Automatic feature Generation for Problem Solving Systems."	""
"Fawcett, T. and Utgoff, P."	"Automatic feature Generation for Problem Solving Systems."	""
"Tom E. Fawcett, Paul E. Utgoff."	"Automatic feature generation for problem solving systems."	""
"T. E. Fawcett and P. E. Utgoff,"	"Automatic feature generation for prob lem solving systems,"	""
"Tom Fawcett and Paul Utgoff,"	"Automatic feature generation for Problem Solving Systems,"	""
"T.E. Fawcett and P.E. Utgoff,"	"Automatic feature generation for problem solving systems."	""
"Tom E. Fawcett and Paul E. Utgoff."	"Automatic feature generation for problem solving systems."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""
"Huffman, S. B., & Laird, J. E."	"Learning procedures from interactive natural language instructions."	""
"Huffman, S. B., & Laird, J. E."	"Learning procedures from interactive natural language instructions."	""
"S. B. Huffman and J. E. Laird,"	"'""Learning procedures from interactive natural language instructions,'"" in       Machine Learning:     "	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from inter-active natural language instructions."	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from inter-active natural language instructions."	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from inter-active natural language instructions."	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from interactive natural language instructions."	""
"David S. Johnson."	"The NP-completeness Column : An Outgoing Guide."	"(3)"
"Jordan, M. I. & Jacobs, R. A."	"Supervised learning and divide-and-conquer: A statistical approach,"	""
"M. Jordan and R. Jacobs."	"Supervised learning and divide-and-conquer: A statistical approach."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""
"McCallum, R. A."	"Overcoming incomplete perception with utile distinction memory."	""
"McCallum, R. A."	"Overcoming incomplete perception with utile distinction memory."	""
"McCallum, R. A."	"Overcoming incomplete perception with utile distinction memory."	""
