"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"David Ruby and Dennis Kibler."	"Learning subgoal sequences for planning."	""	"pages 609-614,"	""	""	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analyt ical evaluation."	""	""	""	""	"AAAI Press."
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press."
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press."
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"
"J. Sklansky and D. F. Kibler."	"A theory of nonuniformity in digitized binary pictures."	"SMC-6(9):"	"637-647,"	""	"IEEE Trans. Syst., Man, and Cybernetics,"	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""
"C.E. Brodley and P.E. Ut-goff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-78,"	""	"Machine Learning,"	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Ut-goff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"IEEE Trans. on Pattern Analysis and Machine Intelligence,"	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Brodley, C. E. & Utgoff, P. E."	", '""Multivariate decision trees'"","	""	""	""	"Machine Learning."	"Forthcoming."
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""	""	""	"Machine Learning."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	"19 (1),"	"45-77."	""	"Machine Learning,"	""
"Brodley, C. E., Utgoff, P. E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"In Machine Learning,"	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""
"Brodley, C.E., and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	"19,"	"pp. 45-77."	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""
"Brodley, C.E. and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	""	""	""	"Machine Learning,"	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	"pp 45-57."	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Decision Trees."	""	""	""	"Machine Learning."	""
"Carla Brodley and Paul Utgoff."	"'""Linear Machine Decision Trees,'"""	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	""	""	"Machine Learning,"	""
"C. Brodley and P. Utgoff."	"Multivariate trees."	"19,"	""	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Decision Trees."	""	""	""	"Machine Learning."	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""
"Callan, J.P. and Utgoff, P.E.,"	"'""A Transformational Approach to Constructive Induction,'"""	""	"pp. 122-126,"	""	""	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""	"pages 122-126."	""	""	"Morgan Kaufmann,"
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""	"pages 122-126."	""	""	"Morgan Kaufmann,"
"J.P. Callan and P.E. Utgoff,"	"A transformational approach to constructive induction."	""	"122-126."	""	""	"Morgan Kaufmann,"
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""	"pp .614-619)."	""	""	"MIT Press."
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowledge."	""	"pp. 614-619"	""	""	"MIT Press."
"J. P. Callan and P.E. Utgoff."	"Constructive induction on domain knowledge."	""	"pages 614-619,"	""	""	""
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"C. Cardie."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"
"Chapman, D."	"Planning for conjunctive goals."	"32,"	"333-377."	""	"Artificial Intelligence,"	""
"Chapman, D."	"Planning for conjunctive goals."	"32,"	"333-377."	""	"Artificial Intelligence,"	""
"Chapman, D."	""	""	""	""	""	"MIT Press,"
"Chapman, D."	""	""	""	""	""	"MIT Press,"
"Chapman, D."	""	""	""	""	""	"MIT Press,"
"P. Clark and S. Matwin."	"Using Qualitative Models to Guide Inductive Learning."	""	"pages 49-56,"	""	""	""
"Cleeremans, A., Servan-Schreiber, D., & McClelland, J."	"Finite state automata and simple recurrent networks."	"1"	"372-381."	""	"Neural Computation,"	""
"Clouse, J. A. & Utgoff, P. E."	"A Teaching Method for Reinforcement Learning."	""	"92-101."	""	""	"Morgan Kaufmann,"
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""	"(pp. 92-101)."	""	"Machine Learning:"	"Morgan Kaufmann."
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""	"(pp. 92-101)."	""	"Machine Learning:"	"Morgan Kaufmann."
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""	"pp. 92-101"	""	""	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""
"Clouse, J., and Utgoff, P."	"A teaching method for reinforcement learning."	""	""	""	""	""
"Clouse, J.A., & P.E. Utgoff,"	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""
"J. Clouse and P. Utgoff."	"A teaching method for reinforcement learning."	""	""	""	""	""
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""	"pages 92-101."	""	""	"Morgan Kaufmann,"
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""	""	""	""	"Morgan Kaufmann,"
"Clouse, J.A., & Utgoff, P.E."	"A teaching method for reinforcement learning."	""	"92-101."	""	""	"Morgan Kaufmann,"
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""	"pages 92-101."	""	""	"Morgan Kaufmann,"
"J.A. Clouse and P.E. Utgoff."	"A teaching method for reinforcement learning."	""	"pages 92-101,"	""	""	"Morgan Kaufmann."
