2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N840MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	87.00	77.00	1	438	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N813MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	101.00	75.00	1	438	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N839MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	92.00	73.00	1	438	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N845MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	93.00	77.00	1	438	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N800MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	112.00	72.00	1	438	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N839MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	92.00	64.00	1	438	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N831MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	117.00	69.00	1	438	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N806MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	85.00	68.00	1	438	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N840MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	86.00	67.00	1	438	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N824MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	87.00	70.00	1	438	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N828MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	134.00	88.00	1	438	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N842MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	112.00	65.00	1	438	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N840MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	107.00	78.00	1	438	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N832MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	70.00	44.00	1	196	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N856MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	49.00	34.00	1	196	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N825MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	49.00	35.00	1	196	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N840MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	56.00	41.00	1	196	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N805MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	50.00	35.00	1	196	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N840MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	51.00	36.00	1	196	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N815MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	52.00	35.00	1	196	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N839MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	54.00	34.00	1	196	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N849MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	49.00	35.00	1	196	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N660MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	59.00	35.00	1	196	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N849MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	49.00	35.00	1	196	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N816MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	64.00	44.00	1	196	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N834MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	62.00	42.00	1	196	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N849MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	1	B	0	60	""	""	1	196	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N831MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	61.00	36.00	1	196	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N635MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	63.00	32.00	1	196	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N633MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	59.00	32.00	1	196	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N833MQ	3955	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11003	1100303	31003	CID	Cedar Rapids/Iowa City, IA	IA	19	Iowa	61	0	""	0	60	57.00	41.00	1	196	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N849MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	110.00	89.00	1	492	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N827MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	108.00	92.00	1	492	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N819MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	100.00	84.00	1	492	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N832MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	105.00	86.00	1	492	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N809MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	106.00	82.00	1	492	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N831MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	92.00	77.00	1	492	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N800MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	94.00	78.00	1	492	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N825MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	92.00	78.00	1	492	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N824MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	111.00	89.00	1	492	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N832MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	106.00	83.00	1	492	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N830MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	99.00	72.00	1	492	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N818MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	114.00	83.00	1	492	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N682MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	105.00	82.00	1	492	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N810MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	100.00	77.00	1	492	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N525MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	116.00	78.00	1	492	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N849MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	94.00	78.00	1	492	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N832MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	108.00	86.00	1	492	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N830MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	105.00	87.00	1	492	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N832MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	91.00	76.00	1	492	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N824MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	115	""	""	1	492	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N819MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	111.00	95.00	1	492	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N839MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	112.00	90.00	1	492	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N835MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	99.00	87.00	1	492	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N653MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	96.00	81.00	1	492	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N840MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	126.00	82.00	1	492	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N849MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	102.00	81.00	1	492	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N835MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	97.00	75.00	1	492	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N846MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	103.00	78.00	1	492	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N618MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	108.00	92.00	1	492	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N685MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	91.00	78.00	1	492	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N815MQ	3956	13244	1324402	33244	MEM	Memphis, TN	TN	47	Tennessee	54	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	115	91.00	76.00	1	492	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N601MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	39.00	16.00	1	67	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N932MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	54.00	32.00	1	67	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N699MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	33.00	16.00	1	67	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N694MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	47.00	22.00	1	67	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N617MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	38.00	18.00	1	67	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N679MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	37.00	20.00	1	67	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N638MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	64.00	18.00	1	67	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N614MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	31.00	17.00	1	67	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N655MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	40.00	22.00	1	67	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N922MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	53.00	17.00	1	67	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N635MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	42.00	20.00	1	67	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N682MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	43.00	19.00	1	67	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N602MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	45.00	21.00	1	67	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N635MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	48.00	21.00	1	67	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N602MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	43.00	18.00	1	67	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N644MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	49.00	21.00	1	67	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N942MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	1	B	0	50	""	""	1	67	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N615MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	51.00	18.00	1	67	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N600MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	89.00	16.00	1	67	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N673MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	57.00	17.00	1	67	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N613MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	1	A	0	50	""	""	1	67	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N644MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	40.00	18.00	1	67	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N633MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	77.00	41.00	1	67	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N618MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	42.00	21.00	1	67	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N615MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	42.00	20.00	1	67	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N659MQ	3958	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	50	29.00	16.00	1	67	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N636MQ	3959	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	92.00	76.00	1	552	3
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N932MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	41.00	22.00	1	67	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N690MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	46.00	22.00	1	67	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N607MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	43.00	19.00	1	67	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N619MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	35.00	20.00	1	67	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N695MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	43.00	28.00	1	67	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N634MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	40.00	21.00	1	67	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N629MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	56.00	25.00	1	67	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N641MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	56.00	24.00	1	67	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N635MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	48.00	25.00	1	67	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N656MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	35.00	22.00	1	67	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N667MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	36.00	20.00	1	67	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N618MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	36.00	17.00	1	67	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N623MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	104.00	37.00	1	67	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N679MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	48.00	23.00	1	67	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N900MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	47.00	25.00	1	67	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N918MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	59.00	23.00	1	67	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N627MQ	4311	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	60	32.00	17.00	1	67	1
