"P.E. Utgoff,"	"An improved algorithm for incremental induction of decision trees."	""	"318-325."	""	""	"Morgan Kaufmann,"	"San Francisco, CA:"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	""	""	""	""	""	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""	""	""	""	""	""	"(1995),"	"Technical Report 05-18,"
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""	""	""	""	""	""	"(1995),"	"Technical Report 05-18,"
"Utgoff, P.E."	"Decision Tree Induction Based on Efficient Tree Restructuring,"	""	""	""	""	""	"Amherst, MA."	""	""	""	""	"University of Massachusetts, Department of Computer Science,"	""	"(1996),"	"Technical Report 95-18,"
"P.E. Utgoff,"	"Shift of bias of inductive concept learning. In R.S."	"(Vol. II),"	"107-148."	""	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""	"Machine Learning: An Artificial Intelligence Approach"	"Michalski, J.G. Carbonell, and T.M. Mitchell (eds.),"	""	""	""	""	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	""	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer Science."	""	"(1997)."	"(Technical Report 97-04),"
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer Science."	""	"(1997)."	"(Technical Report 97-04),"
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer Science."	""	"(1997)."	"(Technical Report 97-04),"
"Utgoff, P. E. & Precup, D."	"Feature extraction, construction, and selection: A data-mining perspective."	""	""	""	""	"Kluwer."	""	""	""	"In H. Motoda & H. Liu (Eds.),"	""	""	""	"(1998)."	""
"Yee, R. C., Saxena, S., Utgoff, P. E. and Barto, A. G."	"Explaining Temporal Differences to Create Useful Concepts for Evaluating States."	""	"882-888."	""	""	"AAAI Press,"	"Palo Alto, CA. Page 30 Yoshio."	""	"In Proceedings of the Eighth National Conference on Artificial Intelligence,     "	""	""	""	""	"1991."	""
"R.C. Yee, S. Saxena, P.E. Utgoff, and A.G. Barto."	"Explaining temporal differences to create useful concepts for evaluating states."	""	"pages 882-888,"	""	""	""	"Cambridge, MA,"	""	"In Proceedings of the Eighth National Conference on Artificial Intelligence,     "	""	""	""	""	"1990."	""
"Richard C. Yee, Sharad Saxena, Paul E. Utgoff, and Andrew C. Barto."	"Explaining temporal-differences to create useful concepts for evaluating states."	""	""	""	""	""	""	""	"In Proceedings of AAAI-90,"	""	""	""	""	"1990."	""
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""	""	""	""	""	"University of Michigan,"	"Available via anonymous ftp from ftp.eecs.umich.edu in directory outgoing/zheng."	""	""	""	""	""	"1993."	"PhD thesis,"
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""	""	""	""	""	"University of Michigan,"	"PostScript version of the thesis is available via anonymous FTP from ftp.eecs.umich.edu in       directory outgoing/zheng.     "	""	""	""	""	""	"1993."	"PhD thesis,"
